3000 44911
1 132 69
1 158 610
1 328 744
1 431 485
1 705 609
1 842 917
1 1022 329
1 1095 538
1 1242 322
1 1415 183
1 1440 742
1 1614 92
1 1672 746
1 1759 507
1 1816 206
1 1855 632
1 2147 223
1 2175 454
1 2248 930
1 2544 231
1 2635 374
1 2675 256
1 2942 248
2 75 478
2 78 227
2 193 563
2 203 121
2 260 80
2 296 796
2 349 293
2 506 259
2 559 282
2 732 244
2 757 205
2 1014 292
2 1088 110
2 1314 2
2 1465 557
2 1772 28
2 1808 833
2 1894 979
2 1974 34
2 1984 499
2 2090 760
2 2639 410
2 2645 626
2 2679 149
2 2832 575
2 2977 915
3 47 305
3 243 143
3 246 916
3 373 478
3 482 916
3 497 219
3 503 415
3 589 415
3 718 28
3 736 193
3 834 961
3 996 335
3 1097 139
3 1103 74
3 1218 65
3 1242 896
3 1263 961
3 1288 671
3 1305 77
3 1555 386
3 1559 965
3 1702 380
3 1781 370
3 1794 124
3 1890 272
3 2019 557
3 2098 680
3 2181 810
3 2284 548
3 2339 359
3 2429 88
3 2465 644
3 2481 426
3 2516 944
3 2787 923
4 32 167
4 55 592
4 91 757
4 99 36
4 181 852
4 209 349
4 255 176
4 308 456
4 470 217
4 547 519
4 603 488
4 677 288
4 748 871
4 776 972
4 855 728
4 971 862
4 1232 819
4 1440 61
4 1548 200
4 1561 188
4 1732 830
4 1791 822
4 1812 395
4 2450 813
4 2491 464
4 2578 601
4 2596 337
5 49 446
5 72 270
5 114 112
5 212 413
5 373 58
5 384 144
5 520 559
5 733 12
5 877 244
5 960 851
5 982 884
5 1309 611
5 1438 444
5 1542 454
5 1551 740
5 1580 31
5 1789 334
5 1798 706
5 1851 721
5 1866 199
5 2005 960
5 2024 99
5 2403 561
5 2481 494
5 2526 739
5 2577 699
5 2610 787
5 2624 52
5 2646 321
5 2737 423
5 2801 544
5 2879 320
5 2950 989
6 11 780
6 56 671
6 95 295
6 424 822
6 432 497
6 521 661
6 605 724
6 620 647
6 655 311
6 701 29
6 834 848
6 859 102
6 948 213
6 1033 866
6 1054 182
6 1297 685
6 1349 50
6 1456 937
6 1545 647
6 1572 626
6 1585 592
6 1729 651
6 1785 666
6 1850 221
6 1887 529
6 2018 416
6 2054 674
6 2141 172
6 2201 850
6 2206 87
6 2323 360
6 2532 813
6 2974 915
7 95 982
7 276 557
7 278 162
7 455 359
7 465 362
7 535 735
7 601 633
7 749 7
7 751 509
7 775 764
7 842 224
7 1025 535
7 1100 806
7 1151 450
7 1237 623
7 1339 665
7 1464 110
7 1518 444
7 1574 352
7 1632 675
7 1653 79
7 1744 547
7 1910 517
7 2014 461
7 2139 842
7 2171 213
7 2234 702
7 2323 432
7 2373 766
7 2377 603
7 2482 735
7 2526 250
7 2656 790
7 2678 763
7 2780 214
7 2855 761
7 2924 506
7 2962 126
8 44 724
8 59 201
8 341 826
8 394 579
8 413 789
8 615 646
8 681 519
8 752 407
8 844 854
8 1053 970
8 1165 222
8 1208 644
8 1291 808
8 1330 429
8 1372 667
8 1467 324
8 1563 118
8 1709 556
8 1751 841
8 1762 594
8 1822 448
8 2014 972
8 2653 716
8 2864 286
8 2915 688
8 2952 519
8 2975 891
9 132 103
9 201 527
9 213 852
9 222 302
9 243 635
9 267 495
9 287 132
9 301 345
9 303 750
9 410 80
9 424 282
9 430 544
9 456 767
9 474 136
9 498 946
9 594 618
9 648 60
9 756 736
9 880 39
9 909 539
9 1056 649
9 1195 644
9 1414 484
9 1416 256
9 1425 661
9 1469 452
9 1495 941
9 1615 715
9 1676 292
9 1727 992
9 1825 296
9 1872 260
9 1995 443
9 2139 307
9 2309 621
10 161 373
10 169 994
10 291 756
10 492 100
10 497 780
10 501 725
10 548 30
10 590 910
10 671 351
10 709 114
10 778 621
10 998 156
10 1002 873
10 1017 386
10 1055 608
10 1106 270
10 1511 975
10 1530 503
10 1560 808
10 1573 618
10 1785 213
10 2481 671
10 2485 83
10 2604 557
10 2606 574
10 2641 910
10 2736 526
10 2828 424
10 2937 447
10 2992 777
11 131 765
11 188 120
11 270 391
11 328 173
11 349 842
11 478 723
11 497 206
11 507 413
11 947 72
11 974 311
11 1116 268
11 1224 613
11 1251 536
11 1275 545
11 1288 460
11 1335 55
11 1570 89
11 1637 572
11 1763 175
11 1852 522
11 1911 196
11 2335 896
11 2461 556
11 2538 820
11 2644 284
11 2651 666
11 2705 593
11 2925 22
11 2986 173
12 141 264
12 215 131
12 458 340
12 468 609
12 746 755
12 903 326
12 927 191
12 932 970
12 956 158
12 988 107
12 1087 698
12 1152 495
12 1215 418
12 1366 11
12 1610 935
12 1625 623
12 1732 212
12 1904 446
12 1919 878
12 1983 435
12 2122 526
12 2378 883
12 2501 120
12 2613 163
12 2983 581
13 77 690
13 318 301
13 482 523
13 551 162
13 629 639
13 740 672
13 817 331
13 826 151
13 836 989
13 1062 323
13 1456 995
13 1613 361
13 1759 137
13 1828 222
13 1887 976
13 1956 721
13 2005 560
13 2123 808
13 2147 982
13 2160 194
13 2183 107
13 2621 591
13 2648 583
13 2682 952
13 2714 383
13 2748 583
13 2754 901
13 2767 727
13 2876 590
13 2927 342
14 37 436
14 115 546
14 297 635
14 317 605
14 397 736
14 425 959
14 432 219
14 458 666
14 507 349
14 611 14
14 620 78
14 748 166
14 942 892
14 1073 220
14 1075 246
14 1138 599
14 1251 80
14 1277 209
14 1325 311
14 1417 851
14 1488 538
14 1502 937
14 1560 3
14 1588 966
14 1710 94
14 2009 150
14 2060 944
14 2072 174
14 2125 930
14 2243 631
14 2256 11
14 2291 702
14 2328 900
14 2370 80
14 2377 829
14 2433 339
14 2521 595
14 2523 566
14 2967 909
14 2969 56
15 470 340
15 536 334
15 628 618
15 698 639
15 806 336
15 815 39
15 948 24
15 1072 597
15 1238 953
15 1274 93
15 1342 628
15 1382 670
15 1521 778
15 1584 703
15 1600 213
15 1869 43
15 1890 826
15 1898 196
15 2164 857
15 2440 411
15 2509 809
15 2619 23
15 2641 444
15 2661 871
15 2666 198
15 2707 707
15 2870 55
15 2985 892
